,접수연도,자치구코드,자치구명,법정동코드,법정동명,지번구분,지번구분명,본번,부번,건물명,계약일,건물면적(㎡),토지면적(㎡),층,권리구분,취소일,건축년도,건물용도,신고구분,신고한 개업공인중개사 시군구명,물건금액(만원)
4004,2024,11200,성동구,10200,하왕십리동,1.0,대지,1070.0,0.0,센트라스,20240611,40.94,0.0,15.0,,,2016.0,아파트,중개거래,서울 성동구,0
4005,2024,11200,성동구,11300,옥수동,1.0,대지,528.0,0.0,옥수파크힐스101동~116동,20240302,59.78,0.0,17.0,,,2016.0,아파트,중개거래,서울 성동구,0
4006,2024,11200,성동구,10200,하왕십리동,1.0,대지,898.0,2.0,리오파크 오피스텔,20240806,23.42,31.73,13.0,,,2011.0,오피스텔,중개거래,서울 성동구,0
4007,2024,11200,성동구,10700,행당동,1.0,대지,346.0,0.0,행당한진타운,20240608,84.71,0.0,2.0,,,2000.0,아파트,중개거래,서울 성동구,0
4008,2024,11200,성동구,10500,마장동,1.0,대지,817.0,0.0,삼성,20240607,84.93,0.0,5.0,,,1996.0,아파트,중개거래,서울 성동구,0
4009,2024,11200,성동구,11200,금호동4가,1.0,대지,800.0,0.0,대우,20240127,59.97,,8.0,,,2001.0,아파트,중개거래,서울 성동구,0
4010,2024,11200,성동구,11300,옥수동,1.0,대지,100.0,0.0,옥수하이츠,20240604,114.78,0.0,11.0,,,1998.0,아파트,중개거래,서울 성동구,0
4011,2024,11200,성동구,10200,하왕십리동,1.0,대지,1002.0,0.0,왕십리KCC스위첸,20240127,68.11,,3.0,,,2016.0,아파트,중개거래,서울 성동구,0
4012,2024,11200,성동구,10900,금호동1가,1.0,대지,633.0,0.0,벽산,20240606,59.9,0.0,5.0,,,2001.0,아파트,중개거래,서울 성동구,0
4013,2024,11200,성동구,11200,금호동4가,1.0,대지,1553.0,0.0,힐스테이트서울숲리버,20240309,84.88,,13.0,,,2018.0,아파트,중개거래,서울 성동구,0
4014,2024,11200,성동구,10200,하왕십리동,1.0,대지,1071.0,0.0,왕십리자이,20240330,59.99,0.0,20.0,,,2017.0,아파트,중개거래,서울 성동구,0
4015,2024,11200,성동구,11200,금호동4가,1.0,대지,1553.0,0.0,힐스테이트서울숲리버,20240204,114.89,,2.0,,,2018.0,아파트,중개거래,서울 성동구,0
4016,2024,11200,성동구,11200,금호동4가,1.0,대지,340.0,0.0,서울숲푸르지오,20240803,84.55,0.0,9.0,,,2007.0,아파트,중개거래,서울 성동구,0
4017,2024,11200,성동구,10700,행당동,1.0,대지,349.0,0.0,서울숲한신더휴,20240413,84.95,0.0,10.0,,,2003.0,아파트,중개거래,서울 성동구,0
4018,2024,11200,성동구,11200,금호동4가,1.0,대지,340.0,0.0,서울숲푸르지오,20240524,59.99,0.0,13.0,,,2007.0,아파트,중개거래,서울 성동구,0
4019,2024,11200,성동구,11500,성수동2가,1.0,대지,416.0,7.0,서진나동,20240727,66.36,40.0,4.0,,,2000.0,연립다세대,중개거래,서울 용산구,0
4020,2024,11200,성동구,10700,행당동,1.0,대지,349.0,0.0,서울숲한신더휴,20240628,59.91,0.0,11.0,,,2003.0,아파트,중개거래,서울 성동구,0
4021,2024,11200,성동구,11300,옥수동,1.0,대지,561.0,0.0,래미안옥수리버젠,20240611,59.25,0.0,17.0,,,2012.0,아파트,중개거래,서울 성동구,0
4022,2024,11200,성동구,11200,금호동4가,1.0,대지,235.0,0.0,서울숲2차푸르지오,20240808,59.907,0.0,8.0,,,2012.0,아파트,중개거래,서울 성동구,0
4023,2024,11200,성동구,10900,금호동1가,1.0,대지,1823.0,0.0,e편한세상신금호파크힐스,20240509,84.932,0.0,19.0,,,2019.0,아파트,중개거래,서울 성동구,0
4024,2024,11200,성동구,10200,하왕십리동,1.0,대지,1061.0,0.0,왕십리풍림아이원,20240629,59.936,0.0,6.0,,,2004.0,아파트,중개거래,서울 성동구,0
4025,2024,11200,성동구,11300,옥수동,1.0,대지,250.0,0.0,옥수삼성,20240503,114.666,0.0,8.0,,20240525.0,1999.0,아파트,중개거래,서울 성동구,0
4026,2024,11200,성동구,10900,금호동1가,1.0,대지,131.0,4.0,(131-4),20240401,41.58,17.0,1.0,,,1996.0,연립다세대,중개거래,서울 광진구,0
4027,2024,11200,성동구,11000,금호동2가,1.0,대지,1.0,0.0,신금호파크자이,20240422,59.98,0.0,6.0,,20240610.0,2016.0,아파트,중개거래,서울 성동구,0
4028,2024,11200,성동구,10200,하왕십리동,1.0,대지,1070.0,0.0,센트라스,20240312,84.98,0.0,18.0,,,2016.0,아파트,중개거래,서울 성동구,0
4029,2024,11200,성동구,10700,행당동,1.0,대지,349.0,0.0,서울숲한신더휴,20240330,59.94,0.0,5.0,,,2003.0,아파트,중개거래,서울 성동구,0
4030,2024,11200,성동구,11300,옥수동,1.0,대지,475.0,0.0,한남 더 리버 오피스텔,20240522,29.54,40.49,4.0,,,2004.0,오피스텔,중개거래,서울 성동구,0
4031,2024,11200,성동구,11000,금호동2가,1.0,대지,1215.0,0.0,금호자이1차,20240720,84.98,0.0,14.0,,,2012.0,아파트,중개거래,서울 성동구,0
4032,2024,11200,성동구,10100,상왕십리동,1.0,대지,750.0,0.0,노블리안,20240902,30.81,38.83,14.0,,,2003.0,오피스텔,중개거래,서울 광진구,0
4033,2024,11200,성동구,11200,금호동4가,1.0,대지,340.0,0.0,서울숲푸르지오,20240504,59.9,0.0,2.0,,,2007.0,아파트,중개거래,서울 성동구,0
4034,2024,11200,성동구,11800,송정동,1.0,대지,90.0,0.0,건영,20240630,84.945,0.0,18.0,,,2000.0,아파트,중개거래,"서울 강동구, 서울 성동구",0
4035,2024,11200,성동구,11300,옥수동,1.0,대지,428.0,0.0,극동,20240617,57.78,0.0,1.0,,,1986.0,아파트,중개거래,서울 성동구,0
4036,2024,11200,성동구,11200,금호동4가,1.0,대지,800.0,0.0,대우,20240330,84.71,0.0,2.0,,,2001.0,아파트,중개거래,서울 성동구,0
4037,2024,11200,성동구,10700,행당동,1.0,대지,364.0,0.0,행당브라운스톤,20240822,59.27,0.0,9.0,,,2005.0,아파트,중개거래,서울 성동구,0
4038,2024,11200,성동구,10500,마장동,1.0,대지,818.0,0.0,현대,20240522,59.94,0.0,27.0,,,1998.0,아파트,중개거래,서울 성동구,0
4039,2024,11200,성동구,10500,마장동,1.0,대지,817.0,0.0,삼성,20240523,59.76,0.0,12.0,,,1996.0,아파트,중개거래,서울 성동구,0
4040,2024,11200,성동구,10200,하왕십리동,1.0,대지,1070.0,0.0,센트라스,20240711,84.96,0.0,13.0,,,2016.0,아파트,중개거래,서울 성동구,0
4041,2024,11200,성동구,10900,금호동1가,1.0,대지,1823.0,0.0,e편한세상신금호파크힐스,20240624,59.949,0.0,9.0,,,2019.0,아파트,중개거래,서울 성동구,0
4042,2024,11200,성동구,10400,도선동,1.0,대지,268.0,0.0,렉스오피스텔,20240206,20.35,29.37,4.0,,,2018.0,오피스텔,직거래,,0
4043,2024,11200,성동구,10900,금호동1가,1.0,대지,1500.0,0.0,금호삼성래미안,20240622,59.95,0.0,13.0,,,2001.0,아파트,중개거래,서울 성동구,0
4044,2024,11200,성동구,11200,금호동4가,1.0,대지,800.0,0.0,대우,20240501,59.97,0.0,7.0,,,2001.0,아파트,중개거래,서울 성동구,0
4045,2024,11200,성동구,10900,금호동1가,1.0,대지,1500.0,0.0,금호삼성래미안,20240426,59.95,,2.0,,,2001.0,아파트,중개거래,서울 성동구,0
4046,2024,11200,성동구,11800,송정동,1.0,대지,90.0,0.0,건영,20240807,59.21,0.0,6.0,,,2000.0,아파트,중개거래,서울 성동구,0
4047,2024,11200,성동구,10100,상왕십리동,1.0,대지,811.0,0.0,텐즈힐(2단지),20240329,84.9,0.0,17.0,,,2014.0,아파트,중개거래,"서울 광진구, 서울 성동구",0
4048,2024,11200,성동구,10200,하왕십리동,1.0,대지,1070.0,0.0,센트라스,20240204,84.98,,9.0,,,2016.0,아파트,중개거래,서울 성동구,0
4049,2024,11200,성동구,11300,옥수동,1.0,대지,528.0,0.0,옥수파크힐스101동~116동,20240612,84.3,0.0,15.0,,,2016.0,아파트,중개거래,서울 성동구,0
4050,2024,11200,성동구,11400,성수동1가,,,,,,20240527,354.2,456.0,,,,1967.0,단독다가구,중개거래,서울 성동구,0
4051,2024,11200,성동구,10700,행당동,1.0,대지,349.0,0.0,서울숲한신더휴,20240328,59.94,0.0,10.0,,,2003.0,아파트,중개거래,서울 성동구,0
4052,2024,11200,성동구,10800,응봉동,1.0,대지,193.0,9.0,삼성하이츠빌(나동),20240828,72.49,35.0,2.0,,,2003.0,연립다세대,중개거래,"서울 동대문구, 서울 성동구",0
4053,2024,11200,성동구,10900,금호동1가,1.0,대지,1823.0,0.0,e편한세상신금호파크힐스,20240622,84.982,0.0,5.0,,,2019.0,아파트,중개거래,"서울 성동구, 인천 남동구",0
4054,2024,11200,성동구,10500,마장동,1.0,대지,825.0,0.0,대성유니드,20240829,84.71,0.0,19.0,,,2004.0,아파트,중개거래,"서울 강동구, 서울 성동구",0
4055,2024,11200,성동구,12200,용답동,1.0,대지,167.0,10.0,엘리카운티,20240120,22.89,16.55,2.0,,,2023.0,연립다세대,직거래,,0
4056,2024,11200,성동구,11300,옥수동,1.0,대지,428.0,0.0,극동,20240727,68.58,0.0,9.0,,,1986.0,아파트,중개거래,서울 성동구,0
4057,2024,11200,성동구,11200,금호동4가,1.0,대지,340.0,0.0,서울숲푸르지오,20240830,59.99,0.0,4.0,,,2007.0,아파트,중개거래,서울 성동구,0
4058,2024,11200,성동구,11300,옥수동,1.0,대지,220.0,1.0,한남하이츠,20240517,181.36,0.0,1.0,,,1982.0,아파트,중개거래,서울 성동구,0
4059,2024,11200,성동구,10800,응봉동,1.0,대지,98.0,0.0,금호현대,20240604,59.91,0.0,6.0,,,1990.0,아파트,중개거래,서울 성동구,0
4060,2024,11200,성동구,10700,행당동,1.0,대지,302.0,1.0,에비뉴힐,20240808,40.17,32.0,5.0,,,2019.0,연립다세대,중개거래,서울 강남구,0
4061,2024,11200,성동구,11400,성수동1가,1.0,대지,708.0,0.0,동아그린,20240827,58.32,0.0,4.0,,,1999.0,아파트,중개거래,서울 성동구,0
4062,2024,11200,성동구,11400,성수동1가,1.0,대지,685.0,700.0,아크로서울포레스트,20240610,159.603,0.0,38.0,,,2020.0,아파트,중개거래,"서울 강남구, 서울 성동구",0
4063,2024,11200,성동구,10800,응봉동,1.0,대지,15.0,0.0,대림강변타운,20240819,84.42,0.0,17.0,,,2001.0,아파트,중개거래,서울 성동구,0
4064,2024,11200,성동구,11400,성수동1가,1.0,대지,718.0,0.0,트리마제,20240416,84.811,,3.0,,,2017.0,아파트,중개거래,서울 성동구,0
4065,2024,11200,성동구,10700,행당동,1.0,대지,347.0,0.0,대림e-편한세상,20240629,114.94,0.0,13.0,,,2000.0,아파트,중개거래,서울 성동구,0
4066,2024,11200,성동구,11400,성수동1가,1.0,대지,710.0,0.0,강변건영아파트,20240729,84.941,0.0,8.0,,,2002.0,아파트,중개거래,서울 성동구,0
4067,2024,11200,성동구,10100,상왕십리동,1.0,대지,811.0,0.0,텐즈힐(2단지),20240711,84.93,0.0,18.0,,,2014.0,아파트,중개거래,서울 성동구,0
4068,2024,11200,성동구,11000,금호동2가,,,,,,20240726,145.31,116.0,,,,1970.0,단독다가구,중개거래,서울 성동구,0
4069,2024,11200,성동구,10200,하왕십리동,1.0,대지,1066.0,0.0,텐즈힐(1단지),20240608,84.96,0.0,23.0,,,2015.0,아파트,중개거래,서울 성동구,0
4070,2024,11200,성동구,10800,응봉동,1.0,대지,193.0,116.0,대호아트빌A동,20240731,55.05,25.0,1.0,,,2003.0,연립다세대,중개거래,서울 성동구,0
4071,2024,11200,성동구,11400,성수동1가,1.0,대지,707.0,0.0,서울숲한양현대,20240412,59.89,,5.0,,,1999.0,아파트,중개거래,서울 성동구,0
4072,2024,11200,성동구,10200,하왕십리동,1.0,대지,1058.0,0.0,극동미라주,20240624,84.33,0.0,1.0,,,2001.0,아파트,중개거래,서울 성동구,0
4073,2024,11200,성동구,11300,옥수동,1.0,대지,528.0,1.0,옥수파크힐스117동~125동,20240424,59.78,0.0,15.0,,,2016.0,아파트,중개거래,서울 성동구,0
4074,2024,11200,성동구,10700,행당동,1.0,대지,380.0,0.0,서울숲리버뷰자이,20240315,84.95,0.0,6.0,,,2018.0,아파트,중개거래,서울 성동구,0
4075,2024,11200,성동구,11300,옥수동,1.0,대지,528.0,0.0,옥수파크힐스101동~116동,20240424,59.88,0.0,2.0,,,2016.0,아파트,중개거래,서울 성동구,0
4076,2024,11200,성동구,10700,행당동,1.0,대지,380.0,0.0,서울숲리버뷰자이,20240612,84.96,0.0,24.0,,,2018.0,아파트,중개거래,서울 성동구,0
4077,2024,11200,성동구,10500,마장동,1.0,대지,466.0,15.0,(466-15),20240123,21.2,16.64,2.0,,,2013.0,연립다세대,중개거래,서울 성동구,0
4078,2024,11200,성동구,10700,행당동,1.0,대지,347.0,0.0,대림e-편한세상,20240608,114.94,0.0,11.0,,,2000.0,아파트,중개거래,서울 성동구,0
4079,2024,11200,성동구,11200,금호동4가,1.0,대지,1507.0,0.0,브라운스톤금호,20240716,84.838,0.0,6.0,,,2007.0,아파트,중개거래,서울 성동구,0
4080,2024,11200,성동구,10400,도선동,1.0,대지,14.0,0.0,신한넥스텔,20240606,19.629,26.0295,12.0,,,1998.0,오피스텔,중개거래,서울 성동구,0
4081,2024,11200,성동구,10700,행당동,1.0,대지,347.0,0.0,대림e-편한세상,20240724,114.94,0.0,5.0,,,2000.0,아파트,중개거래,서울 성동구,0
4082,2024,11200,성동구,10200,하왕십리동,1.0,대지,1070.0,0.0,센트라스,20240531,59.95,0.0,7.0,,,2016.0,아파트,중개거래,서울 성동구,0
4083,2024,11200,성동구,11800,송정동,1.0,대지,67.0,5.0,히페리온리버팰리스,20240705,84.484,0.0,6.0,,,2022.0,아파트,직거래,,0
4084,2024,11200,성동구,11300,옥수동,1.0,대지,561.0,0.0,래미안옥수리버젠,20240530,84.81,0.0,2.0,,,2012.0,아파트,중개거래,서울 성동구,0
4085,2024,11200,성동구,11300,옥수동,1.0,대지,250.0,0.0,옥수삼성,20240831,59.7,0.0,15.0,,,1999.0,아파트,중개거래,서울 성동구,0
4086,2024,11200,성동구,10200,하왕십리동,1.0,대지,286.0,2.0,왕십리 모노퍼스 주상복합,20240403,38.668,62.3015,17.0,,,2009.0,오피스텔,중개거래,서울 동대문구,0
4087,2024,11200,성동구,10800,응봉동,1.0,대지,98.0,0.0,금호현대,20240803,79.8,0.0,8.0,,,1990.0,아파트,중개거래,서울 성동구,0
4088,2024,11200,성동구,11300,옥수동,1.0,대지,528.0,1.0,옥수파크힐스117동~125동,20240317,59.91,0.0,13.0,,,2016.0,아파트,중개거래,서울 성동구,0
4089,2024,11200,성동구,11300,옥수동,1.0,대지,528.0,0.0,옥수파크힐스101동~116동,20240727,84.92,0.0,3.0,,,2016.0,아파트,중개거래,서울 성동구,0
4090,2024,11200,성동구,11200,금호동4가,1.0,대지,340.0,0.0,서울숲푸르지오,20240615,59.99,0.0,3.0,,,2007.0,아파트,중개거래,서울 성동구,0
4091,2024,11200,성동구,11300,옥수동,1.0,대지,220.0,2.0,레미테지,20240704,198.93,0.0,3.0,,,2004.0,아파트,중개거래,서울 용산구,0
4092,2024,11200,성동구,10900,금호동1가,1.0,대지,1823.0,0.0,e편한세상신금호파크힐스,20240405,59.983,0.0,19.0,,20240712.0,2019.0,아파트,중개거래,서울 성동구,0
4093,2024,11200,성동구,11500,성수동2가,1.0,대지,835.0,0.0,롯데캐슬파크,20240720,81.567,0.0,11.0,,20240801.0,2003.0,아파트,중개거래,서울 성동구,0
4094,2024,11200,성동구,10200,하왕십리동,1.0,대지,890.0,84.0,뉴센트빌10차,20240826,43.71,26.0,4.0,,,2022.0,연립다세대,직거래,,0
4095,2024,11200,성동구,10900,금호동1가,1.0,대지,1823.0,0.0,e편한세상신금호파크힐스,20240722,59.983,0.0,8.0,,,2019.0,아파트,중개거래,서울 성동구,0
4096,2024,11200,성동구,10700,행당동,1.0,대지,298.0,86.0,에뜨롬행당,20240819,41.797,21.0,6.0,,,2023.0,연립다세대,중개거래,서울 중랑구,0
4097,2024,11200,성동구,10700,행당동,1.0,대지,349.0,0.0,서울숲 한신 더 휴,20240716,59.91,0.0,12.0,,,2003.0,아파트,중개거래,"서울 강남구, 서울 성동구",0
4098,2024,11200,성동구,12200,용답동,1.0,대지,26.0,21.0,Y.H빌리지3,20240125,25.6,14.0,4.0,,,2023.0,연립다세대,중개거래,서울 성동구,0
4099,2024,11200,성동구,10200,하왕십리동,1.0,대지,1071.0,0.0,왕십리자이,20240517,51.94,0.0,6.0,,,2017.0,아파트,중개거래,서울 성동구,0
4100,2024,11200,성동구,11500,성수동2가,1.0,대지,269.0,28.0,장안타운,20240729,53.39,61.0,3.0,,,1982.0,연립다세대,직거래,,0
4101,2024,11200,성동구,11300,옥수동,1.0,대지,250.0,0.0,옥수삼성,20240511,84.822,0.0,17.0,,20240514.0,1999.0,아파트,중개거래,서울 성동구,0
4102,2024,11200,성동구,10200,하왕십리동,1.0,대지,1066.0,0.0,텐즈힐(1단지),20240317,129.34,0.0,6.0,,,2015.0,아파트,중개거래,서울 성동구,0
4103,2024,11200,성동구,11400,성수동1가,1.0,대지,656.0,320.0,동아,20240703,96.18,0.0,2.0,,,1983.0,아파트,중개거래,서울 성동구,0
4104,2024,11200,성동구,10600,사근동,1.0,대지,199.0,0.0,중앙하이츠,20240126,71.85,0.0,8.0,,,1989.0,아파트,중개거래,서울 성동구,0
4105,2024,11200,성동구,10200,하왕십리동,1.0,대지,1066.0,0.0,텐즈힐(1단지),20240606,84.96,0.0,5.0,,,2015.0,아파트,중개거래,서울 성동구,0
4106,2024,11200,성동구,10200,하왕십리동,1.0,대지,1070.0,0.0,센트라스,20240420,59.99,0.0,11.0,,,2016.0,아파트,중개거래,서울 성동구,0
4107,2024,11200,성동구,11000,금호동2가,1.0,대지,1215.0,0.0,금호자이1차,20240628,84.97,0.0,4.0,,,2012.0,아파트,중개거래,서울 성동구,0
4108,2024,11200,성동구,11300,옥수동,1.0,대지,561.0,0.0,래미안 옥수 리버젠,20240727,59.25,0.0,16.0,,,2012.0,아파트,중개거래,서울 성동구,0
4109,2024,11200,성동구,11100,금호동3가,1.0,대지,131.0,0.0,(131-0),20240604,52.39,29.0,3.0,,,2008.0,연립다세대,직거래,,0
4110,2024,11200,성동구,11000,금호동2가,1.0,대지,1.0,0.0,신금호파크자이,20240504,59.98,0.0,3.0,,,2016.0,아파트,중개거래,서울 성동구,0
4111,2024,11200,성동구,11400,성수동1가,1.0,대지,709.0,0.0,대우2,20240705,84.97,0.0,8.0,,,1999.0,아파트,중개거래,서울 성동구,0
4112,2024,11200,성동구,10200,하왕십리동,1.0,대지,1066.0,0.0,텐즈힐(1단지),20240217,59.88,,18.0,,,2015.0,아파트,중개거래,서울 성동구,0
4113,2024,11200,성동구,11300,옥수동,1.0,대지,560.0,0.0,옥수어울림,20240627,84.699,0.0,14.0,,,2011.0,아파트,중개거래,서울 성동구,0
4114,2024,11200,성동구,10500,마장동,1.0,대지,818.0,0.0,현대,20240604,59.94,0.0,26.0,,,1998.0,아파트,직거래,,0
4115,2024,11200,성동구,10700,행당동,1.0,대지,376.0,0.0,서울숲행당푸르지오,20240729,114.33,0.0,10.0,,,2011.0,아파트,중개거래,서울 성동구,0
4116,2024,11200,성동구,11000,금호동2가,1.0,대지,1217.0,0.0,래미안하이리버,20240508,84.99,0.0,3.0,,,2012.0,아파트,중개거래,서울 성동구,0
4117,2024,11200,성동구,11400,성수동1가,1.0,대지,718.0,0.0,트리마제,20240707,69.724,0.0,43.0,,,2017.0,아파트,중개거래,"경기 남양주시, 서울 성동구",0
4118,2024,11200,성동구,10900,금호동1가,1.0,대지,1823.0,0.0,e편한세상신금호파크힐스,20240728,84.982,0.0,13.0,,,2019.0,아파트,중개거래,서울 성동구,0
4119,2024,11200,성동구,10600,사근동,1.0,대지,199.0,0.0,중앙하이츠,20240511,71.85,0.0,11.0,,,1989.0,아파트,중개거래,서울 성동구,0
4120,2024,11200,성동구,10200,하왕십리동,1.0,대지,1071.0,0.0,왕십리자이,20240316,59.99,0.0,4.0,,,2017.0,아파트,중개거래,서울 성동구,0
4121,2024,11200,성동구,11500,성수동2가,1.0,대지,299.0,80.0,오페라하우스,20240604,44.28,27.0,3.0,,,2015.0,연립다세대,중개거래,서울 성동구,0
4122,2024,11200,성동구,11200,금호동4가,1.0,대지,235.0,0.0,서울숲2차푸르지오,20240225,84.898,0.0,11.0,,,2012.0,아파트,중개거래,서울 성동구,0
4123,2024,11200,성동구,11200,금호동4가,1.0,대지,235.0,0.0,서울숲2차푸르지오,20240330,59.862,0.0,15.0,,,2012.0,아파트,중개거래,"서울 성동구, 서울 용산구",0
4124,2024,11200,성동구,11400,성수동1가,1.0,대지,706.0,0.0,쌍용,20240511,59.76,0.0,5.0,,,1997.0,아파트,중개거래,"경기 성남시중원구, 서울 강남구",0
4125,2024,11200,성동구,11500,성수동2가,1.0,대지,834.0,0.0,현대I-PARK,20240603,104.56,0.0,15.0,,,2003.0,아파트,중개거래,"서울 노원구, 서울 성동구",0
4126,2024,11200,성동구,11100,금호동3가,1.0,대지,1662.0,0.0,금호한신,20240714,59.99,0.0,14.0,,,2005.0,아파트,중개거래,서울 성동구,0
4127,2024,11200,성동구,10700,행당동,,,,,,20240828,197.68,119.0,,,,1996.0,단독다가구,중개거래,서울 성동구,0
4128,2024,11200,성동구,10300,홍익동,1.0,대지,53.0,0.0,청계대주파크빌,20240622,84.98,0.0,15.0,,,2005.0,아파트,중개거래,서울 중랑구,0
4129,2024,11200,성동구,11200,금호동4가,1.0,대지,340.0,0.0,서울숲푸르지오,20240413,84.87,0.0,14.0,,,2007.0,아파트,중개거래,서울 성동구,0
4130,2024,11200,성동구,10500,마장동,,,,,,20240112,1032.95,429.8,,,,1991.0,단독다가구,직거래,,0
4131,2024,11200,성동구,10200,하왕십리동,1.0,대지,1071.0,0.0,왕십리자이,20240425,59.99,0.0,2.0,,,2017.0,아파트,중개거래,서울 성동구,0
4132,2024,11200,성동구,11100,금호동3가,1.0,대지,454.0,0.0,수복빌라,20240830,89.21,54.0,2.0,,,2007.0,연립다세대,중개거래,서울 성동구,0
4133,2024,11200,성동구,10400,도선동,1.0,대지,329.0,1.0,에코하우스(1동),20240715,12.6,6.0,4.0,,,2011.0,연립다세대,중개거래,서울 성동구,0
4134,2024,11200,성동구,10200,하왕십리동,1.0,대지,1002.0,0.0,왕십리KCC스위첸,20240525,84.897,0.0,13.0,,,2016.0,아파트,중개거래,서울 성동구,0
4135,2024,11200,성동구,10700,행당동,1.0,대지,344.0,0.0,신동아,20240806,84.96,0.0,13.0,,,1995.0,아파트,중개거래,서울 성동구,0
4136,2024,11200,성동구,11800,송정동,1.0,대지,90.0,0.0,건영,20240506,84.945,0.0,24.0,,,2000.0,아파트,중개거래,서울 성동구,0
4137,2024,11200,성동구,10700,행당동,1.0,대지,380.0,0.0,서울숲리버뷰자이,20240314,84.96,0.0,2.0,,,2018.0,아파트,중개거래,서울 성동구,0
4138,2024,11200,성동구,10300,홍익동,1.0,대지,125.0,1.0,뉴센트빌(125-1),20240720,34.74,10.0,6.0,,,2018.0,연립다세대,중개거래,서울 성동구,0
4139,2024,11200,성동구,12200,용답동,1.0,대지,229.0,1.0,동우리즈힐스,20240124,16.67,27.09,5.0,,,2022.0,오피스텔,중개거래,서울 성동구,0
4140,2024,11200,성동구,11400,성수동1가,,,,,,20240724,85.16,99.0,,,,1965.0,단독다가구,중개거래,"서울 성동구, 서울 용산구",0
4141,2024,11200,성동구,11800,송정동,1.0,대지,67.0,5.0,히페리온리버팰리스,20240611,83.453,0.0,10.0,,,2022.0,아파트,중개거래,서울 성동구,0
4142,2024,11200,성동구,10700,행당동,1.0,대지,347.0,0.0,대림e-편한세상,20240615,59.96,0.0,4.0,,,2000.0,아파트,중개거래,서울 성동구,0
4143,2024,11200,성동구,10500,마장동,1.0,대지,817.0,0.0,삼성,20240713,84.93,0.0,2.0,,,1996.0,아파트,중개거래,서울 성동구,0
4144,2024,11200,성동구,11400,성수동1가,1.0,대지,656.0,234.0,서울숲대림,20240729,84.015,0.0,13.0,,,2000.0,아파트,중개거래,"서울 성동구, 서울 송파구",0
4145,2024,11200,성동구,11000,금호동2가,1.0,대지,1.0,0.0,신금호파크자이,20240618,84.98,0.0,9.0,,,2016.0,아파트,중개거래,서울 성동구,0
4146,2024,11200,성동구,10800,응봉동,1.0,대지,193.0,119.0,대호아트빌B동,20240706,51.01,19.0,2.0,,,2003.0,연립다세대,중개거래,"서울 동대문구, 서울 성동구",0
4147,2024,11200,성동구,10800,응봉동,1.0,대지,275.0,0.0,신동아,20240526,59.97,0.0,14.0,,,1996.0,아파트,중개거래,서울 성동구,0
4148,2024,11200,성동구,11100,금호동3가,1.0,대지,1662.0,0.0,금호한신,20240608,84.96,0.0,10.0,,,2005.0,아파트,중개거래,서울 성동구,0
4149,2024,11200,성동구,10700,행당동,1.0,대지,376.0,0.0,서울숲행당푸르지오,20240824,59.81,0.0,2.0,,,2011.0,아파트,중개거래,서울 성동구,0
4150,2024,11200,성동구,10200,하왕십리동,1.0,대지,992.0,0.0,무학현대,20240322,84.495,0.0,12.0,,,1996.0,아파트,중개거래,서울 성동구,0
4151,2024,11200,성동구,10800,응봉동,1.0,대지,264.0,78.0,노블레스빌라5동,20240221,54.49,19.0,2.0,,,2004.0,연립다세대,중개거래,서울 성동구,0
4152,2024,11200,성동구,11800,송정동,1.0,대지,67.0,5.0,히페리온리버팰리스,20240607,84.484,0.0,8.0,,,2022.0,아파트,직거래,,0
4153,2024,11200,성동구,11000,금호동2가,1.0,대지,1.0,0.0,신금호파크자이,20240718,59.98,0.0,15.0,,,2016.0,아파트,중개거래,서울 성동구,0
4154,2024,11200,성동구,10200,하왕십리동,1.0,대지,1070.0,0.0,센트라스,20240403,115.99,0.0,19.0,,,2016.0,아파트,중개거래,"서울 성동구, 서울 중구",0
4155,2024,11200,성동구,10500,마장동,1.0,대지,767.0,5.0,오렌지타운,20240327,34.71,21.0,3.0,,,2017.0,연립다세대,중개거래,"서울 동대문구, 서울 성동구",0
4156,2024,11200,성동구,10700,행당동,1.0,대지,380.0,0.0,서울숲리버뷰자이,20240715,59.97,0.0,16.0,,,2018.0,아파트,중개거래,서울 성동구,0
4157,2024,11200,성동구,11500,성수동2가,1.0,대지,835.0,0.0,롯데캐슬파크,20240122,102.0,0.0,3.0,,,2003.0,아파트,중개거래,서울 성동구,0
4158,2024,11200,성동구,11200,금호동4가,1.0,대지,235.0,0.0,서울숲2차푸르지오,20240307,59.907,0.0,12.0,,,2012.0,아파트,중개거래,서울 성동구,0
4159,2024,11200,성동구,11300,옥수동,1.0,대지,250.0,0.0,옥수삼성,20240511,114.666,0.0,20.0,,,1999.0,아파트,중개거래,서울 성동구,0
4160,2024,11200,성동구,10700,행당동,1.0,대지,364.0,0.0,행당브라운스톤,20240701,84.94,0.0,5.0,,,2005.0,아파트,중개거래,서울 성동구,0
4161,2024,11200,성동구,11200,금호동4가,1.0,대지,340.0,0.0,서울숲푸르지오,20231217,59.39,0.0,1.0,,,2007.0,아파트,중개거래,서울 성동구,0
4162,2024,11200,성동구,10200,하왕십리동,1.0,대지,1070.0,0.0,센트라스,20240607,59.94,0.0,10.0,,,2016.0,아파트,중개거래,서울 성동구,0
4163,2024,11200,성동구,11000,금호동2가,1.0,대지,1217.0,0.0,래미안하이리버,20240517,59.99,0.0,11.0,,,2012.0,아파트,중개거래,서울 성동구,0
